model,question,answer,faithfulness,relevancy,correctness,latency_sec,tokens_used
llama-3.1-8b,What is type 2 diabetes?,"Type 2 diabetes is a metabolic disease where cells are resistant to insulin or don't produce enough insulin, resulting in high blood glucose levels.",1.0,1.0,0.9,0.399,116
llama-3.1-8b,What are symptoms of hypertension?,"Symptoms of hypertension (high blood pressure) may include: 

1. Headaches
2. Shortness of breath
3. Nosebleeds",1.0,1.0,1.0,0.271,126
llama-3.1-8b,How does ibuprofen work?,"Ibuprofen works by inhibiting the cyclooxygenase (COX-1 and COX-2) enzymes, which reduces the production of prostaglandins and thus decreases inflammation, pain, and fever.",1.0,1.0,1.0,0.201,151
llama-3.1-8b,What is BMI and what does it measure?,"BMI (Body Mass Index) is a calculation of a person's weight in kilograms divided by their height in meters squared. It measures an individual's body mass relative to their height, allowing for classification into weight categories such as underweight, normal weight, overweight, or obese.",1.0,1.0,0.9,0.358,151
llama-3.1-8b,What causes a heart attack?,"A blood clot forms over atherosclerotic plaque in a coronary artery, which typically causes a heart attack.",1.0,1.0,1.0,0.183,119
llama-3.1-8b,What is the difference between bacteria and viruses?,"Bacteria are single-celled microorganisms that can reproduce independently, whereas viruses are non-living agents consisting of genetic material in a protein coat that require host cells to replicate.",1.0,1.0,0.8,0.512,131
llama-3.1-8b,What is anemia?,"Anemia is a condition where the blood doesn't have enough healthy red blood cells or hemoglobin to carry adequate oxygen to the body's tissues, causing fatigue and weakness.",1.0,1.0,1.0,0.206,122
llama-3.1-8b,How does the immune system fight infection?,"The immune system fights infection by producing white blood cells, specifically B cells that produce antibodies, and memory cells that aid in faster future responses, helping to detect and destroy pathogens.",0.9,1.0,0.9,0.203,129
llama-3.1-8b,What is cholesterol and why does it matter?,"Cholesterol is a waxy, fat-like substance in the blood. It matters because an imbalance of cholesterol types (LDL or HDL) affects cardiovascular health - high LDL builds up in artery walls, while high HDL helps remove LDL, reducing cardiovascular disease risk.",0.9,1.0,0.9,0.213,156
llama-3.1-8b,What is asthma?,"Asthma is a chronic lung disease characterized by inflammation and narrowing of the airways, causing respiratory symptoms.",1.0,1.0,0.8,0.28,112
llama-3.1-8b,What does the liver do?,"The liver performs over 500 vital functions, including:

- Filtering toxins from blood
- Producing bile for digestion
- Metabolizing carbohydrates, proteins, and fats
- Synthesizing blood clotting proteins",1.0,1.0,0.8,0.257,135
llama-3.1-8b,What is osteoporosis?,"Osteoporosis is a skeletal disorder where bones become porous and fragile, decreasing bone mineral density and significantly increasing fracture risk.",1.0,1.0,0.9,0.158,117
llama-3.1-8b,How does the kidney regulate blood pressure?,"The kidney regulates blood pressure by adjusting fluid and sodium levels in the body and releasing renin, which activates the RAAS to constrict blood vessels and retain sodium, ultimately increasing blood pressure when needed.",1.0,1.0,0.9,0.319,146
llama-3.1-8b,What is a stroke?,"A stroke is an interruption of blood supply to part of the brain, either due to a blockage (ischemic stroke) or bleeding (hemorrhagic stroke), resulting in brain cell death.",1.0,1.0,1.0,0.281,136
llama-3.1-8b,What is insulin resistance?,"Insulin resistance is a condition where muscle, fat, and liver cells don't respond properly to insulin.",1.0,1.0,0.9,0.197,117
llama-3.1-8b,What causes kidney stones?,"Kidney stones form when minerals like calcium, oxalate, or uric acid become concentrated in urine and crystallize.",1.0,1.0,1.0,2.33,122
llama-3.1-8b,What is the function of the thyroid gland?,The function of the thyroid gland is to produce hormones (T3 and T4) that regulate the body's metabolic rate and various bodily functions.,1.0,1.0,0.9,2.395,133
llama-3.1-8b,What is pneumonia?,"Pneumonia is an infection that inflames the air sacs in the lungs, causing them to fill with fluid or pus.",1.0,1.0,0.9,2.385,129
llama-3.1-8b,How does sleep affect health?,"Sleep is critical for immune system function, memory consolidation, hormone regulation, tissue repair, and cardiovascular health. Adequate sleep maintains overall well-being.",0.9,1.0,0.9,2.385,115
llama-3.1-8b,What is the difference between Type 1 and Type 2 diabetes?,"Type 1 diabetes is an autoimmune disease causing the immune system to destroy insulin-producing beta cells. 
Type 2 diabetes is a gradual development of insulin resistance, often linked to lifestyle factors, where cells become less responsive to insulin.",1.0,1.0,0.8,2.267,147
llama-3.1-8b,What is a CT scan used for?,"A CT scan is used to detect tumors, internal injuries, infections, and vascular conditions, by creating detailed cross-sectional images of the body.",1.0,1.0,0.8,2.431,124
llama-3.1-8b,What causes high cholesterol?,"High cholesterol is caused by a combination of the following factors: 

1. Diet (saturated and trans fats)
2. Lack of physical activity
3. Obesity
4. Smoking
5. Genetic predisposition",1.0,1.0,0.8,2.29,137
llama-3.1-8b,What is the role of platelets in blood?,Platelets play a crucial role in forming blood clots to stop bleeding when a blood vessel is damaged.,1.0,1.0,1.0,2.272,127
llama-3.1-8b,What is Alzheimer's disease?,Alzheimer's disease is a progressive neurodegenerative disorder that destroys memory and cognitive function.,1.0,1.0,0.9,2.311,112
llama-3.1-8b,What are probiotics?,"Probiotics are live microorganisms, mainly bacteria, that provide health benefits when consumed in adequate amounts.",0.9,1.0,0.9,2.237,115
llama-3.3-70b,What is type 2 diabetes?,"Type 2 diabetes is a metabolic disease where cells become resistant to insulin or the pancreas doesn't produce enough insulin, resulting in elevated blood glucose levels.",1.0,1.0,0.9,0.37,119
llama-3.3-70b,What are symptoms of hypertension?,"Headaches, shortness of breath, or nosebleeds.",1.0,1.0,0.8,0.271,109
llama-3.3-70b,How does ibuprofen work?,"Ibuprofen works by inhibiting cyclooxygenase (COX-1 and COX-2) enzymes, which reduces the production of prostaglandins, thereby reducing inflammation, pain, and fever.",1.0,1.0,1.0,0.319,150
llama-3.3-70b,What is BMI and what does it measure?,"BMI (Body Mass Index) measures weight in relation to height, classifying individuals as underweight, normal weight, overweight, or obese.",0.8,1.0,0.8,0.328,124
llama-3.3-70b,What causes a heart attack?,"A heart attack is caused by a blood clot forming over atherosclerotic plaque in a coronary artery, which becomes blocked and deprives the heart muscle of oxygen.",1.0,1.0,1.0,0.25,130
llama-3.3-70b,What is the difference between bacteria and viruses?,"The main difference is that bacteria are living cells that can reproduce independently, while viruses are non-living agents that must invade host cells to replicate.",1.0,1.0,0.8,0.226,125
